archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
MarineSediment,Foram.Abundance,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,T_Water,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,T_Water,SeaSurface,,,0.00040551500405515,0.0012165450121654502,0.00048661800486618007
MarineSediment,D18O,,T_Water,SeaSurface,SeaSurfaceT_Water,,0.0,0.0,0.0
MarineSediment,D18O,,T_Water,SeaSurface,SeaSurfaceT_Water,NA,0.0,0.0,0.0
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,D18O_Seawater,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,D18O_Seawater,SeaSurface,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Coral,D18O,,D18O_Seawater,SeaSurface,SeaSurfaceD18O_Seawater,,0.0,0.0,0.0
Coral,D18O,,D18O_Seawater,SeaSurface,SeaSurfaceD18O_Seawater,NA,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
LakeSediment,D18O,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,D18O,permil,,,,,0.0,0.0,0.0
LakeSediment,D18O,,P_Isotope,,,,0.0022556390977443606,0.003157894736842105,0.0028195488721804514
LakeSediment,D18O,,P_Isotope,NA,,,0.00010578652279699566,0.00024330900243309004,0.00017379214459506428
LakeSediment,D18O,,P_Isotope,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
LakeSediment,D18O,,P_Isotope,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Foram.Abundance,percent,,,,,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Foram.Abundance,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Foram.Abundance,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Foram.Abundance,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
LakeSediment,D18O,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,D18O,permil,,,,,0.0,0.0,0.0
LakeSediment,D18O,,P_Isotope,,,,0.0022556390977443606,0.003157894736842105,0.0028195488721804514
LakeSediment,D18O,,P_Isotope,AirSurface,,,0.00010578652279699566,0.00024330900243309004,0.00017379214459506428
LakeSediment,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
LakeSediment,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,TemperatureAndSalinity,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,TemperatureAndSalinity,SeaSurface,,,0.0,0.0,0.0
Coral,D18O,,TemperatureAndSalinity,SeaSurface,SeaSurfaceTemperatureAndSalinity,,0.0,0.0,0.0
Coral,D18O,,TemperatureAndSalinity,SeaSurface,SeaSurfaceTemperatureAndSalinity,NA,0.0,0.0,0.0
MarineSediment,Uk37,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Uk37,NotApplicable,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Uk37,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Uk37,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Uk37,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
LakeSediment,D18O,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,D18O,permil,,,,,0.0,0.0,0.0
LakeSediment,D18O,,P/E,,,,0.0022556390977443606,0.003157894736842105,0.0028195488721804514
LakeSediment,D18O,,P/E,LakeWater,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
LakeSediment,D18O,,P/E,LakeWater,LakeWaterP/E,,0.0,0.0,0.0
LakeSediment,D18O,,P/E,LakeWater,LakeWaterP/E,NA,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
LakeSediment,BIT,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,BIT,unitless,,,,,0.0,0.0,0.0
LakeSediment,BIT,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
LakeSediment,BIT,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
LakeSediment,BIT,,NA,NA,Temperature,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
LakeSediment,BIT,,NA,NA,Temperature,degC,0.0001704158145875937,0.0003834355828220859,0.00025562372188139056
MarineSediment,Mg/Ca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mg/Ca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mg/Ca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mg/Ca,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Mg/Ca,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,P_Isotope,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,P_Isotope,LeafWaterD18O,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
Wood,D18O,,P_Isotope,LeafWaterD18O,Year,,0.0,0.0,0.0
Wood,D18O,,P_Isotope,LeafWaterD18O,Year,AD,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Carbonate_Ion_Concentration,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Carbonate_Ion_Concentration,Subsurface300400M,,,0.0007486430844095078,0.0012165450121654502,0.0010813733441470668
MarineSediment,D18O,,Carbonate_Ion_Concentration,Subsurface300400M,Subsurface300400MCarbonate_Ion_Concentration,,0.0,0.0,0.0
MarineSediment,D18O,,Carbonate_Ion_Concentration,Subsurface300400M,Subsurface300400MCarbonate_Ion_Concentration,NA,0.0,0.0,0.0
MarineSediment,Bsi,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Bsi,percent,,,,,0.0,0.0,0.0
MarineSediment,Bsi,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Bsi,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Bsi,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Bsi,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Ringwidth,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Ringwidth,cm,,,,,0.0,0.0,0.0
Wood,Ringwidth,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Ringwidth,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Ringwidth,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Ringwidth,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Samplecount,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Samplecount,count,,,,,0.0,0.0,0.0
Wood,Samplecount,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Samplecount,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Samplecount,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Samplecount,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Peat,NA,,,,,,0.008130081300813009,0.008130081300813009,0.008130081300813009
Peat,NA,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Peat,NA,,NA,,,,0.0021929824561403508,0.0043859649122807015,0.0021929824561403508
Peat,NA,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Peat,NA,,NA,NA,Temperature,,0.0,0.0,0.0
Peat,NA,,NA,NA,Temperature,degC,0.0,0.0,0.0
Wood,SE,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SE,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SE,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SE,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SE,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SE,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,P_E,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,P_E,IsotopicCompositionOfSummerRainfall,,,0.00034758428919012856,0.0006082725060827251,0.0006082725060827251
Wood,D18O,,P_E,IsotopicCompositionOfSummerRainfall,IsotopicCompositionOfSummerRainfallP_E,,0.0,0.0,0.0
Wood,D18O,,P_E,IsotopicCompositionOfSummerRainfall,IsotopicCompositionOfSummerRainfallP_E,NA,0.0,0.0,0.0
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,Et,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,Et,NetPrimaryProductivity,,,0.0,0.0,0.0
Wood,D18O,,Et,NetPrimaryProductivity,NetPrimaryProductivityEt,,0.0,0.0,0.0
Wood,D18O,,Et,NetPrimaryProductivity,NetPrimaryProductivityEt,NA,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Coral,D13C,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D13C,permil,,,,,0.0,0.0,0.0
Coral,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
Coral,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Coral,D13C,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Coral,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Ringwidth,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Ringwidth,cm,,,,,0.0,0.0,0.0
Wood,Ringwidth,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Ringwidth,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Ringwidth,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Ringwidth,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Seawater_Isotope,SubSurface,,,0.0007486430844095078,0.0013903371567605142,0.0009732360097323601
MarineSediment,D18O,,Seawater_Isotope,SubSurface,SubSurfaceSeawater_Isotope,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,SubSurface,SubSurfaceSeawater_Isotope,NA,0.0,0.0,0.0
Wood,Samplecount,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Samplecount,count,,,,,0.0,0.0,0.0
Wood,Samplecount,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Samplecount,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Samplecount,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Samplecount,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,Uk37,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Uk37,NotApplicable,,,,,0.0,0.0,0.0
