archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,NDCG,Recall
Wood,Core,,NA,,,,,,,0.0,0.0,0.0
Wood,Core,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
GlacierIce,NA,,,,,,,,,0.5,0.6309297535714574,1.0
GlacierIce,NA,m,,,,,,,,0.0,0.0,0.0
GlacierIce,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
GlacierIce,NA,,NA,NA,,,,,,0.0,0.0,0.0
GlacierIce,NA,,NA,NA,Temperature,,,,,0.0,0.0,0.0
GlacierIce,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,0.0,0.0
Wood,D18O,,NA,Surface,,,,,,0.0,0.0,0.0
Wood,D18O,,NA,Surface,Year,,,,,0.0,0.0,0.0
Wood,D18O,,NA,Surface,Year,AD,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
TerrestrialSediment,NA,,,,,,,,,0.0,0.0,0.0
TerrestrialSediment,NA,cm,,,,,,,,1.0,1.0,1.0
TerrestrialSediment,NA,,NA,,,,,,,0.0,0.0,0.0
TerrestrialSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
TerrestrialSediment,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
TerrestrialSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,MaximumLatewoodDensity,,,,,,,,,0.0,0.0,0.0
Wood,MaximumLatewoodDensity,NA,,,,,,,,1.0,1.0,1.0
Wood,MaximumLatewoodDensity,,NA,,,,,,,0.0,0.0,0.0
Wood,MaximumLatewoodDensity,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Ice-RaftedDebris,,,,,,,,,0.08333333333333333,0.27023815442731974,0.0
MarineSediment,Ice-RaftedDebris,no/g,,,,,,,,1.0,1.0,1.0
MarineSediment,Ice-RaftedDebris,,NA,,,,,,,0.08333333333333333,0.27023815442731974,0.0
MarineSediment,Ice-RaftedDebris,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Ice-RaftedDebris,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,Ice-RaftedDebris,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,Dd,,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,AirSurfacePrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,AirSurfacePrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
Wood,SampleCount,,,,,,,,,0.0,0.0,0.0
Wood,SampleCount,count,,,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,0.0,0.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Midden,NA,,,,,,,,,1.0,1.0,1.0
Midden,NA,decimaldegrees,,,,,,,,1.0,1.0,1.0
Midden,NA,,NA,,,,,,,1.0,1.0,1.0
Midden,NA,,NA,NA,,,,,,1.0,1.0,1.0
Midden,NA,,NA,NA,temperature1,,,,,0.0,0.0,0.0
Midden,NA,,NA,NA,temperature1,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
GlacierIce,Dust,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
GlacierIce,Dust,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,Dust,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
GlacierIce,Dust,,NA,NA,,,,,,1.0,1.0,1.0
GlacierIce,Dust,,NA,NA,NA,,,,,1.0,1.0,1.0
GlacierIce,Dust,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,MaximumLatewoodDensity,,,,,,,,,0.0,0.0,0.0
Wood,MaximumLatewoodDensity,NA,,,,,,,,1.0,1.0,1.0
Wood,MaximumLatewoodDensity,,NA,,,,,,,0.0,0.0,0.0
Wood,MaximumLatewoodDensity,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,Na,,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
LakeSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,cm,,,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,CaCO3,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,CaCO3,percent,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,,,,,,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,,NA,,,,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,,NA,Na,,,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,,NA,Na,NA,,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0,0.0
Wood,D18O,,PrecipitationIsotope,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,,1.0,1.0,1.0
LakeSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,cm,,,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,Pdsi,,,,,,,0.0,0.0,0.0
Wood,D18O,,Pdsi,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,Pdsi,Na,NaPdsi,,,,,1.0,1.0,1.0
Wood,D18O,,Pdsi,Na,NaPdsi,NA,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Ice-other,Dd,,,,,,,,,0.0,0.0,0.0
Ice-other,Dd,permil,,,,,,,,1.0,1.0,1.0
Ice-other,Dd,,NA,,,,,,,0.0,0.0,0.0
Ice-other,Dd,,NA,NA,,,,,,1.0,1.0,1.0
Ice-other,Dd,,NA,NA,uncertaintytemperature1,,,,,0.0,0.0,0.0
Ice-other,Dd,,NA,NA,uncertaintytemperature1,degC,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Ice-other,D18O,,,,,,,,,0.0,0.0,0.0
Ice-other,D18O,permil,,,,,,,,1.0,1.0,1.0
Ice-other,D18O,,NA,,,,,,,0.0,0.0,0.0
Ice-other,D18O,,NA,NA,,,,,,1.0,1.0,1.0
Ice-other,D18O,,NA,NA,uncertaintytemperature1,,,,,0.0,0.0,0.0
Ice-other,D18O,,NA,NA,uncertaintytemperature1,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permil,,,,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,Temperature,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,,,,,,0.0,0.0,0.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,,,,,,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,,NA,,,,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,,NA,Na,,,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,,NA,Na,NA,,,,,1.0,1.0,1.0
TerrestrialSediment,Dd,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,NA,SeaSurface,,,,,,0.0,0.0,0.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
GlacierIce,Dd,,,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
LakeSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,cm,,,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,DryBulkDensity,,,,,,,,,0.0,0.0,0.0
MarineSediment,DryBulkDensity,g/cm3,,,,,,,,1.0,1.0,1.0
MarineSediment,DryBulkDensity,,NA,,,,,,,0.0,0.0,0.0
MarineSediment,DryBulkDensity,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,DryBulkDensity,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,DryBulkDensity,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,uncertainty_temperature,,,,,0.0,0.0,0.0
Peat,NA,,NA,NA,uncertainty_temperature,degC,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Wood,SampleCount,,,,,,,,,0.0,0.0,0.0
Wood,SampleCount,count,,,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,0.0,0.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,NA,SeaSurface,,,,,,0.0,0.0,0.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,NA,SeaSurface,,,,,,0.0,0.0,0.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
