archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,,,,,,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,SeaSurfaceTemperatureAndD18OOfSeawater,,,,,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,SeaSurfaceTemperatureAndD18OOfSeawater,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.16666666666666666,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.0,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0
MarineSediment,Caco3,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,Caco3,,NA,NA,Temperature,degC,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Speleothem,NA,,,,,,,,,0.3333333333333333,1.0
Speleothem,NA,cm,,,,,,,,1.0,1.0
Speleothem,NA,,NA,,,,,,,0.0,1.0
Speleothem,NA,,NA,NA,,,,,,1.0,1.0
Speleothem,NA,,NA,NA,NA,,,,,1.0,1.0
Speleothem,NA,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,NA,,,,,,,,,1.0,1.0
LakeSediment,NA,NA,,,,,,,,1.0,1.0
LakeSediment,NA,,NA,,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,Temperature,,,,,0.0,0.0
LakeSediment,NA,,NA,NA,Temperature,degC,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.2,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,NA,,,,1.0,1.0
Sclerosponge,D18O,,,,,,,,,1.0,1.0
Sclerosponge,D18O,permil,,,,,,,,1.0,1.0
Sclerosponge,D18O,,NA,,,,,,,0.0,1.0
Sclerosponge,D18O,,NA,SeaSurface,,,,,,1.0,1.0
Sclerosponge,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0
Sclerosponge,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,1.0
MarineSediment,Uk37,NA,,,,,,,,1.0,1.0
MarineSediment,Uk37,,NA,,,,,,,1.0,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0
MarineSediment,Uk37,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Uk37,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Midden,NA,,,,,,,,,1.0,1.0
Midden,NA,decimaldegrees,,,,,,,,1.0,1.0
Midden,NA,,NA,,,,,,,0.0,1.0
Midden,NA,,NA,NA,,,,,,1.0,1.0
Midden,NA,,NA,NA,Temperature,,,,,0.0,0.0
Midden,NA,,NA,NA,Temperature,degC,,,,1.0,1.0
MarineSediment,DryBulkDensity,,,,,,,,,0.0,0.0
MarineSediment,DryBulkDensity,g/cm3,,,,,,,,1.0,1.0
MarineSediment,DryBulkDensity,,NA,,,,,,,0.0,1.0
MarineSediment,DryBulkDensity,,NA,NA,,,,,,1.0,1.0
MarineSediment,DryBulkDensity,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,DryBulkDensity,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationAmount,,,,,,,0.0,0.0
LakeSediment,Dd,,PrecipitationAmount,NA,,,,,,0.5,1.0
LakeSediment,Dd,,PrecipitationAmount,NA,NA,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationAmount,NA,NA,NA,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,,,,,,,0.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,NA,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,NA,,,,,,,,,1.0,1.0
LakeSediment,NA,cm,,,,,,,,0.0,0.0
LakeSediment,NA,,NA,,,,,,,0.0,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,Evapotranspiration,,,,,,,0.0,1.0
Wood,D18O,,Evapotranspiration,NA,,,,,,1.0,1.0
Wood,D18O,,Evapotranspiration,NA,NA,,,,,1.0,1.0
Wood,D18O,,Evapotranspiration,NA,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
Speleothem,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,,,,,,,0.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,PrecipitationAndEvaporation,,,,,0.0,0.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,PrecipitationAndEvaporation,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,NA,,,,,,,0.0,1.0
Speleothem,D18O,,NA,AirSurface,,,,,,0.0,0.0
Speleothem,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
Speleothem,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
Coral,D13C,,,,,,,,,0.25,1.0
Coral,D13C,permil,,,,,,,,1.0,1.0
Coral,D13C,,NA,,,,,,,0.0,1.0
Coral,D13C,,NA,NA,,,,,,1.0,1.0
Coral,D13C,,NA,NA,NA,,,,,1.0,1.0
Coral,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Sclerosponge,Sr/Ca,,,,,,,,,0.0,0.0
Sclerosponge,Sr/Ca,unitless,,,,,,,,0.0,0.0
Sclerosponge,Sr/Ca,,NA,,,,,,,0.0,1.0
Sclerosponge,Sr/Ca,,NA,NA,,,,,,0.0,0.0
Sclerosponge,Sr/Ca,,NA,NA,NA,,,,,1.0,1.0
Sclerosponge,Sr/Ca,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,NA,,,,,,,0.0,1.0
Coral,D18O,,NA,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,D18O,,,,,0.0,0.0
Coral,D18O,,NA,SeaSurface,D18O,permil,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,NA,,,,,,,,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
Peat,D13C,,,,,,,,,0.0,0.0
Peat,D13C,permil,,,,,,,,1.0,1.0
Peat,D13C,,NA,,,,,,,0.0,1.0
Peat,D13C,,NA,AirSurface,,,,,,0.0,0.0
Peat,D13C,,NA,AirSurface,NA,,,,,1.0,1.0
Peat,D13C,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,,,,,,,0.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,NA,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,NA,NA,,,,,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,D18O,,,,,0.3333333333333333,1.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,D18O,permil,,,,1.0,1.0
GlacierIce,NA,,,,,,,,,0.14285714285714285,1.0
GlacierIce,NA,cm,,,,,,,,0.0,0.0
GlacierIce,NA,,NA,,,,,,,0.0,1.0
GlacierIce,NA,,NA,NA,,,,,,0.0,0.0
GlacierIce,NA,,NA,NA,NA,,,,,1.0,1.0
GlacierIce,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.1,1.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,NA,,,,,,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,,,,,,,0.0,0.0
Coral,D18O,,D18OSeawater,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,1.0
Wood,D18O,,NA,NA,,,,,,1.0,1.0
Wood,D18O,,NA,NA,NA,,,,,1.0,1.0
Wood,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,NA,,,,,,,,0.0,0.0
MarineSediment,Mg/Ca,,NA,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,NA,,,,,,,,,0.1,1.0
MarineSediment,NA,cm,,,,,,,,1.0,1.0
MarineSediment,NA,,NA,,,,,,,0.0,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0
MarineSediment,NA,,NA,NA,NA,,,,,0.0,0.0
MarineSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,NA,,,,,,,,,1.0,1.0
LakeSediment,NA,cm,,,,,,,,0.0,0.0
LakeSediment,NA,,NA,,,,,,,0.0,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,,,,,,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,SeaSurfaceTemperatureAndD18OOfSeawater,,,,,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,SeaSurfaceTemperatureAndD18OOfSeawater,NA,,,,1.0,1.0
MarineSediment,Ice-RaftedDebris,,,,,,,,,0.0,0.0
MarineSediment,Ice-RaftedDebris,percent,,,,,,,,1.0,1.0
MarineSediment,Ice-RaftedDebris,,NA,,,,,,,0.0,1.0
MarineSediment,Ice-RaftedDebris,,NA,NA,,,,,,1.0,1.0
MarineSediment,Ice-RaftedDebris,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Ice-RaftedDebris,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Segment,,,,,,,,,0.16666666666666666,1.0
Wood,Segment,NA,,,,,,,,1.0,1.0
Wood,Segment,,NA,,,,,,,1.0,1.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0
Midden,NA,,,,,,,,,1.0,1.0
Midden,NA,m,,,,,,,,0.0,0.0
Midden,NA,,NA,,,,,,,0.0,1.0
Midden,NA,,NA,NA,,,,,,1.0,1.0
Midden,NA,,NA,NA,NA,,,,,1.0,1.0
Midden,NA,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,,,,,,,0.0,0.0
Coral,D18O,,D18OSeawater,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D13C,,,,,,,,,0.25,1.0
Coral,D13C,permil,,,,,,,,1.0,1.0
Coral,D13C,,NA,,,,,,,0.0,1.0
Coral,D13C,,NA,NA,,,,,,1.0,1.0
Coral,D13C,,NA,NA,NA,,,,,1.0,1.0
Coral,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.16666666666666666,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.0,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.1111111111111111,1.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,1.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,TEX86,,,,,,,,,0.125,1.0
MarineSediment,TEX86,unitless,,,,,,,,0.0,0.0
MarineSediment,TEX86,,NA,,,,,,,0.0,1.0
MarineSediment,TEX86,,NA,NA,,,,,,1.0,1.0
MarineSediment,TEX86,,NA,NA,SubsurfaceTemperature,,,,,0.0,0.0
MarineSediment,TEX86,,NA,NA,SubsurfaceTemperature,degC,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,D18O,,,,,0.3333333333333333,1.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,D18O,permil,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,D18O,,NA,NA,Temperature,degC,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,PrecipitationIsotope,,,,,,,0.0,1.0
Wood,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
Wood,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
Wood,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
